00:00,00:37,00:37,00:34,00:25,00:22,00:38,00:34,00:31,00:33,00:33,00:26,00:19,00:36,00:29,00:35,00:17,00:31,00:24,00:30,00:34,00:34,00:29,00:26,00:29,00:40,00:23,00:33,00:27,00:15,00:32,00:26,00:20,00:37,00:29,00:43,00:21,00:16,00:35,00:13,00:37,00:20,00:34,00:28,00:10,00:36,00:33,00:34,00:24,00:38,00:37,00:30,00:19,00:31,00:32,00:23,00:30,00:15,00:25,00:32,00:33,00:23,00:22,00:35,00:24,00:15,00:28,00:22,00:08,00:35,00:34,00:18,00:15,00:44,00:41,00:30,00:28,00:20,00:19,00:30,00:26,00:24,00:14,00:23,00:18,00:16,00:26,00:27,00:24,00:31,00:15,00:27,00:15,00:27,00:31,00:25,00:20,00:32,00:25,00:37,00:12
00:35,00:00,00:35,00:17,00:19,00:30,00:25,00:40,00:25,00:20,00:23,00:26,00:29,00:15,00:26,00:24,00:32,00:21,00:31,00:20,00:30,00:18,00:16,00:20,00:21,00:19,00:32,00:33,00:37,00:43,00:11,00:37,00:39,00:24,00:21,00:25,00:38,00:42,00:13,00:29,00:10,00:38,00:18,00:17,00:32,00:12,00:20,00:23,00:23,00:20,00:17,00:39,00:29,00:31,00:17,00:42,00:23,00:37,00:23,00:32,00:25,00:19,00:21,00:28,00:20,00:28,00:25,00:38,00:37,00:33,00:10,00:34,00:35,00:19,00:20,00:16,00:20,00:34,00:27,00:27,00:19,00:29,00:38,00:29,00:34,00:29,00:23,00:24,00:42,00:26,00:28,00:39,00:34,00:19,00:31,00:22,00:38,00:23,00:26,00:36,00:29
00:37,00:38,00:00,00:34,00:40,00:21,00:26,00:17,00:34,00:23,00:24,00:34,00:20,00:38,00:23,00:18,00:38,00:37,00:31,00:32,00:14,00:36,00:37,00:30,00:32,00:34,00:40,00:09,00:31,00:36,00:34,00:27,00:33,00:31,00:28,00:32,00:32,00:36,00:38,00:33,00:33,00:35,00:36,00:26,00:29,00:37,00:27,00:21,00:32,00:29,00:31,00:36,00:34,00:22,00:43,00:28,00:37,00:32,00:24,00:17,00:37,00:39,00:39,00:14,00:30,00:44,00:25,00:35,00:36,00:07,00:34,00:31,00:34,00:34,00:30,00:29,00:43,00:45,00:35,00:24,00:23,00:42,00:36,00:22,00:31,00:41,00:29,00:29,00:31,00:24,00:36,00:30,00:34,00:39,00:24,00:34,00:35,00:30,00:26,00:08,00:38
00:24,00:20,00:34,00:00,00:28,00:28,00:11,00:33,00:18,00:23,00:23,00:18,00:28,00:23,00:14,00:23,00:27,00:21,00:35,00:22,00:31,00:23,00:16,00:16,00:18,00:14,00:25,00:31,00:30,00:31,00:06,00:31,00:34,00:23,00:11,00:08,00:29,00:36,00:18,00:24,00:21,00:26,00:23,00:09,00:36,00:17,00:12,00:29,00:18,00:17,00:21,00:39,00:20,00:34,00:21,00:40,00:24,00:32,00:26,00:31,00:21,00:27,00:23,00:29,00:22,00:29,00:24,00:36,00:31,00:36,00:16,00:31,00:24,00:24,00:17,00:09,00:25,00:30,00:25,00:14,00:16,00:26,00:29,00:27,00:32,00:29,00:18,00:22,00:28,00:18,00:25,00:34,00:29,00:25,00:16,00:22,00:30,00:15,00:21,00:32,00:29
00:32,00:19,00:41,00:23,00:00,00:28,00:28,00:43,00:25,00:28,00:29,00:26,00:36,00:18,00:29,00:28,00:26,00:21,00:37,00:21,00:37,00:16,00:12,00:23,00:21,00:30,00:33,00:38,00:41,00:42,00:29,00:41,00:35,00:30,00:27,00:30,00:35,00:39,00:17,00:27,00:21,00:32,00:26,00:26,00:25,00:23,00:22,00:30,00:26,00:31,00:17,00:43,00:28,00:37,00:12,00:40,00:16,00:34,00:29,00:38,00:21,00:14,00:19,00:39,00:21,00:22,00:32,00:35,00:35,00:44,00:22,00:32,00:31,00:27,00:23,00:25,00:11,00:31,00:27,00:33,00:23,00:33,00:34,00:34,00:34,00:33,00:24,00:32,00:35,00:28,00:33,00:37,00:32,00:17,00:30,00:26,00:38,00:21,00:21,00:45,00:27
00:26,00:37,00:24,00:23,00:26,00:00,00:27,00:28,00:24,00:22,00:30,00:22,00:20,00:36,00:27,00:20,00:27,00:27,00:21,00:28,00:15,00:27,00:29,00:27,00:21,00:29,00:19,00:25,00:14,00:16,00:30,00:11,00:23,00:24,00:32,00:29,00:18,00:15,00:25,00:33,00:36,00:10,00:33,00:33,00:16,00:37,00:29,00:24,00:19,00:25,00:35,00:26,00:20,00:17,00:35,00:17,00:23,00:17,00:23,00:17,00:25,00:28,00:29,00:22,00:24,00:26,00:26,00:25,00:26,00:22,00:33,00:21,00:22,00:37,00:30,00:29,00:28,00:33,00:20,00:29,00:24,00:28,00:21,00:12,00:09,00:26,00:29,00:21,00:23,00:28,00:21,00:08,00:20,00:30,00:25,00:26,00:21,00:25,00:22,00:25,00:23
00:34,00:20,00:28,00:19,00:34,00:30,00:00,00:30,00:30,00:14,00:16,00:27,00:24,00:20,00:27,00:23,00:33,00:24,00:33,00:21,00:31,00:27,00:20,00:22,00:24,00:10,00:32,00:33,00:29,00:40,00:15,00:37,00:38,00:28,00:17,00:20,00:37,00:33,00:23,00:29,00:20,00:32,00:18,00:13,00:31,00:21,00:13,00:29,00:24,00:10,00:21,00:43,00:23,00:26,00:32,00:34,00:24,00:32,00:27,00:29,00:23,00:25,00:29,00:29,00:22,00:30,00:24,00:40,00:31,00:35,00:21,00:30,00:37,00:21,00:13,00:21,00:24,00:27,00:28,00:24,00:21,00:24,00:38,00:38,00:34,00:32,00:26,00:27,00:38,00:28,00:32,00:34,00:40,00:23,00:24,00:24,00:41,00:25,00:24,00:35,00:34
00:34,00:32,00:09,00:34,00:39,00:23,00:30,00:00,00:39,00:23,00:34,00:33,00:17,00:35,00:28,00:17,00:32,00:39,00:28,00:36,00:11,00:35,00:33,00:34,00:29,00:30,00:31,00:07,00:23,00:32,00:36,00:23,00:33,00:23,00:27,00:34,00:27,00:30,00:38,00:31,00:35,00:29,00:26,00:29,00:30,00:34,00:26,00:16,00:24,00:26,00:32,00:35,00:26,00:15,00:36,00:27,00:38,00:31,00:27,00:09,00:27,00:36,00:34,00:14,00:32,00:38,00:31,00:29,00:34,00:12,00:31,00:35,00:29,00:39,00:23,00:30,00:39,00:40,00:30,00:28,00:21,00:33,00:35,00:28,00:26,00:37,00:37,00:22,00:28,00:27,00:38,00:23,00:29,00:36,00:23,00:28,00:32,00:39,00:29,00:05,00:34
00:29,00:15,00:31,00:15,00:19,00:21,00:18,00:34,00:00,00:21,00:23,00:17,00:26,00:15,00:18,00:23,00:15,00:12,00:25,00:13,00:31,00:06,00:11,00:16,00:18,00:20,00:23,00:30,00:32,00:28,00:14,00:25,00:22,00:22,00:15,00:26,00:25,00:28,00:15,00:22,00:19,00:24,00:28,00:22,00:27,00:17,00:21,00:29,00:14,00:23,00:11,00:31,00:18,00:31,00:18,00:29,00:18,00:22,00:22,00:30,00:13,00:12,00:14,00:34,00:12,00:16,00:18,00:26,00:27,00:38,00:18,00:22,00:27,00:21,00:19,00:12,00:17,00:20,00:19,00:14,00:16,00:20,00:24,00:27,00:26,00:21,00:20,00:22,00:30,00:20,00:20,00:29,00:25,00:12,00:23,00:21,00:33,00:14,00:14,00:29,00:20
00:33,00:26,00:27,00:23,00:32,00:23,00:22,00:29,00:17,00:00,00:06,00:16,00:20,00:23,00:15,00:11,00:19,00:21,00:35,00:26,00:23,00:19,00:21,00:19,00:19,00:19,00:26,00:17,00:27,00:32,00:17,00:33,00:32,00:18,00:19,00:13,00:27,00:27,00:23,00:26,00:24,00:25,00:26,00:13,00:34,00:22,00:14,00:15,00:19,00:18,00:20,00:33,00:21,00:27,00:28,00:27,00:21,00:27,00:16,00:22,00:20,00:23,00:24,00:22,00:18,00:21,00:20,00:32,00:29,00:29,00:16,00:29,00:30,00:26,00:13,00:14,00:23,00:29,00:24,00:19,00:13,00:19,00:34,00:21,00:26,00:27,00:17,00:23,00:31,00:14,00:22,00:28,00:32,00:21,00:12,00:20,00:34,00:22,00:18,00:26,00:29
