00:00,00:36,00:40,00:27,00:25,00:22,00:39,00:38,00:32,00:33,00:38,00:31,00:28,00:32,00:28,00:29,00:20,00:31,00:20,00:26,00:37,00:34,00:28,00:31,00:27,00:35,00:22,00:37,00:29,00:17,00:27,00:23,00:17,00:27,00:35,00:37,00:26,00:20,00:30,00:15,00:37,00:21,00:38,00:38,00:13,00:40,00:38,00:31,00:25,00:35,00:34,00:26,00:24,00:31,00:30,00:20,00:22,00:16,00:28,00:32,00:27,00:26,00:22,00:35,00:22,00:18,00:29,00:24,00:12,00:35,00:31,00:14,00:10,00:39,00:33,00:31,00:27,00:23,00:18,00:31,00:31,00:17,00:19,00:29,00:26,00:15,00:27,00:28,00:19,00:35,00:10,00:22,00:23,00:24,00:34,00:29,00:22,00:29,00:23,00:33,00:07
00:34,00:00,00:38,00:19,00:18,00:37,00:17,00:34,00:18,00:23,00:21,00:22,00:32,00:14,00:26,00:26,00:24,00:20,00:39,00:22,00:31,00:16,00:13,00:19,00:24,00:23,00:28,00:31,00:40,00:38,00:22,00:39,00:36,00:26,00:21,00:29,00:38,00:40,00:18,00:25,00:07,00:28,00:14,00:23,00:37,00:16,00:13,00:25,00:20,00:22,00:08,00:40,00:21,00:38,00:22,00:36,00:17,00:35,00:20,00:30,00:25,00:23,00:31,00:33,00:21,00:30,00:23,00:38,00:37,00:34,00:08,00:34,00:39,00:20,00:23,00:18,00:25,00:35,00:27,00:23,00:24,00:28,00:40,00:32,00:30,00:23,00:17,00:24,00:36,00:22,00:30,00:37,00:37,00:26,00:23,00:22,00:40,00:23,00:24,00:31,00:32
00:37,00:38,00:00,00:37,00:41,00:27,00:28,00:12,00:38,00:30,00:26,00:32,00:19,00:34,00:27,00:22,00:32,00:35,00:30,00:36,00:13,00:30,00:39,00:32,00:31,00:25,00:38,00:08,00:31,00:35,00:34,00:32,00:38,00:25,00:36,00:34,00:26,00:28,00:38,00:36,00:40,00:34,00:36,00:33,00:36,00:38,00:25,00:17,00:30,00:30,00:40,00:35,00:36,00:22,00:41,00:38,00:35,00:36,00:26,00:17,00:39,00:40,00:38,00:17,00:30,00:43,00:32,00:35,00:34,00:07,00:35,00:37,00:30,00:41,00:28,00:31,00:34,00:39,00:37,00:31,00:28,00:37,00:31,00:26,00:26,00:45,00:34,00:22,00:33,00:23,00:37,00:26,00:40,00:38,00:23,00:30,00:36,00:36,00:35,00:08,00:42
00:29,00:20,00:35,00:00,00:25,00:27,00:18,00:38,00:16,00:19,00:13,00:16,00:31,00:20,00:14,00:24,00:25,00:18,00:30,00:26,00:25,00:22,00:21,00:14,00:18,00:19,00:28,00:30,00:30,00:33,00:10,00:31,00:38,00:27,00:17,00:13,00:35,00:37,00:17,00:24,00:20,00:27,00:16,00:14,00:27,00:19,00:19,00:30,00:18,00:14,00:25,00:41,00:24,00:34,00:29,00:40,00:29,00:32,00:21,00:28,00:24,00:26,00:21,00:26,00:15,00:25,00:19,00:35,00:29,00:35,00:13,00:23,00:30,00:22,00:18,00:11,00:25,00:27,00:20,00:15,00:18,00:23,00:33,00:27,00:29,00:27,00:17,00:25,00:34,00:15,00:32,00:37,00:35,00:23,00:22,00:17,00:26,00:23,00:18,00:34,00:33
00:28,00:17,00:45,00:27,00:00,00:36,00:33,00:43,00:25,00:35,00:30,00:29,00:41,00:15,00:30,00:37,00:26,00:25,00:34,00:21,00:37,00:18,00:12,00:22,00:26,00:28,00:28,00:33,00:37,00:39,00:20,00:37,00:39,00:26,00:30,00:31,00:38,00:36,00:18,00:26,00:21,00:31,00:19,00:33,00:31,00:23,00:32,00:37,00:23,00:28,00:17,00:45,00:22,00:39,00:18,00:44,00:14,00:40,00:28,00:37,00:23,00:17,00:24,00:37,00:27,00:23,00:24,00:34,00:34,00:47,00:20,00:33,00:27,00:23,00:24,00:25,00:09,00:32,00:28,00:32,00:24,00:29,00:35,00:36,00:30,00:34,00:19,00:34,00:38,00:24,00:29,00:32,00:31,00:15,00:24,00:32,00:40,00:23,00:25,00:45,00:30
00:18,00:33,00:32,00:30,00:29,00:00,00:26,00:25,00:22,00:21,00:25,00:21,00:10,00:35,00:26,00:21,00:30,00:26,00:14,00:29,00:18,00:29,00:29,00:23,00:26,00:28,00:26,00:25,00:17,00:21,00:30,00:07,00:22,00:24,00:30,00:30,00:20,00:14,00:28,00:27,00:28,00:17,00:37,00:36,00:25,00:36,00:25,00:27,00:20,00:29,00:32,00:23,00:16,00:19,00:29,00:18,00:33,00:15,00:20,00:24,00:27,00:24,00:32,00:26,00:19,00:24,00:20,00:24,00:22,00:21,00:36,00:17,00:22,00:43,00:28,00:27,00:30,00:31,00:23,00:21,00:29,00:34,00:23,00:07,00:10,00:20,00:23,00:19,00:17,00:26,00:18,00:08,00:22,00:31,00:27,00:25,00:19,00:28,00:21,00:24,00:22
00:37,00:14,00:27,00:13,00:25,00:31,00:00,00:37,00:29,00:16,00:18,00:31,00:29,00:17,00:25,00:22,00:28,00:29,00:39,00:29,00:33,00:26,00:27,00:20,00:31,00:10,00:29,00:32,00:34,00:38,00:22,00:37,00:35,00:28,00:15,00:17,00:39,00:37,00:27,00:35,00:15,00:34,00:18,00:15,00:36,00:15,00:14,00:21,00:23,00:04,00:22,00:40,00:30,00:34,00:30,00:41,00:26,00:41,00:22,00:28,00:29,00:23,00:32,00:27,00:27,00:32,00:26,00:32,00:36,00:31,00:14,00:34,00:31,00:23,00:13,00:24,00:27,00:28,00:27,00:19,00:22,00:30,00:34,00:30,00:39,00:28,00:22,00:25,00:35,00:28,00:30,00:34,00:36,00:28,00:25,00:31,00:35,00:30,00:19,00:27,00:35
00:35,00:34,00:05,00:35,00:33,00:20,00:29,00:00,00:32,00:21,00:24,00:27,00:21,00:32,00:26,00:22,00:34,00:32,00:28,00:32,00:10,00:34,00:33,00:35,00:27,00:31,00:30,00:10,00:25,00:31,00:28,00:29,00:31,00:28,00:30,00:37,00:27,00:34,00:37,00:36,00:34,00:33,00:37,00:33,00:32,00:39,00:30,00:17,00:32,00:26,00:33,00:33,00:35,00:15,00:38,00:30,00:37,00:28,00:23,00:14,00:30,00:39,00:36,00:14,00:31,00:37,00:30,00:32,00:34,00:12,00:34,00:32,00:29,00:39,00:28,00:25,00:36,00:44,00:32,00:31,00:18,00:35,00:30,00:23,00:24,00:36,00:32,00:26,00:28,00:26,00:32,00:25,00:32,00:36,00:29,00:26,00:23,00:30,00:28,00:06,00:31
00:26,00:20,00:34,00:17,00:20,00:21,00:20,00:39,00:00,00:17,00:22,00:16,00:28,00:16,00:14,00:24,00:18,00:11,00:28,00:11,00:30,00:14,00:18,00:11,00:15,00:19,00:23,00:34,00:32,00:26,00:09,00:30,00:23,00:20,00:24,00:25,00:29,00:32,00:16,00:21,00:19,00:25,00:23,00:21,00:31,00:25,00:18,00:26,00:15,00:24,00:15,00:32,00:16,00:29,00:18,00:34,00:14,00:29,00:19,00:28,00:16,00:15,00:23,00:26,00:11,00:23,00:22,00:28,00:25,00:37,00:20,00:18,00:24,00:20,00:20,00:17,00:18,00:27,00:14,00:17,00:17,00:19,00:31,00:26,00:25,00:16,00:15,00:20,00:30,00:17,00:18,00:25,00:27,00:13,00:21,00:19,00:30,00:10,00:19,00:30,00:20
00:31,00:24,00:23,00:18,00:27,00:23,00:18,00:26,00:15,00:00,00:08,00:21,00:27,00:23,00:14,00:17,00:24,00:25,00:29,00:21,00:19,00:24,00:21,00:18,00:15,00:19,00:22,00:24,00:24,00:38,00:17,00:34,00:34,00:15,00:11,00:15,00:26,00:28,00:24,00:18,00:24,00:30,00:23,00:13,00:32,00:25,00:17,00:12,00:15,00:16,00:26,00:31,00:24,00:16,00:28,00:29,00:24,00:31,00:12,00:23,00:22,00:19,00:24,00:21,00:21,00:23,00:16,00:37,00:28,00:22,00:18,00:26,00:26,00:26,00:18,00:14,00:21,00:34,00:26,00:14,00:11,00:23,00:31,00:24,00:31,00:24,00:21,00:22,00:34,00:18,00:30,00:26,00:30,00:28,00:13,00:18,00:37,00:20,00:18,00:23,00:22
